,image_paths,labels
1862,dataset/validation/1862.png,0
1863,dataset/validation/1863.png,8
1864,dataset/validation/1864.png,6
1865,dataset/validation/1865.png,3
1866,dataset/validation/1866.png,0
1867,dataset/validation/1867.png,8
1868,dataset/validation/1868.png,5
1869,dataset/validation/1869.png,9
1870,dataset/validation/1870.png,1
1871,dataset/validation/1871.png,9
1872,dataset/validation/1872.png,6
1873,dataset/validation/1873.png,8
1874,dataset/validation/1874.png,3
1875,dataset/validation/1875.png,3
1876,dataset/validation/1876.png,0
1877,dataset/validation/1877.png,3
1878,dataset/validation/1878.png,8
1879,dataset/validation/1879.png,5
1880,dataset/validation/1880.png,1
1881,dataset/validation/1881.png,6
1882,dataset/validation/1882.png,3
1883,dataset/validation/1883.png,3
1884,dataset/validation/1884.png,1
1885,dataset/validation/1885.png,7
1886,dataset/validation/1886.png,7
1887,dataset/validation/1887.png,0
1888,dataset/validation/1888.png,5
1889,dataset/validation/1889.png,5
1890,dataset/validation/1890.png,1
1891,dataset/validation/1891.png,7
1892,dataset/validation/1892.png,5
1893,dataset/validation/1893.png,1
1894,dataset/validation/1894.png,4
1895,dataset/validation/1895.png,0
1896,dataset/validation/1896.png,9
1897,dataset/validation/1897.png,1
1898,dataset/validation/1898.png,1
1899,dataset/validation/1899.png,5
1900,dataset/validation/1900.png,6
1901,dataset/validation/1901.png,6
1902,dataset/validation/1902.png,4
1903,dataset/validation/1903.png,6
1904,dataset/validation/1904.png,0
1905,dataset/validation/1905.png,9
1906,dataset/validation/1906.png,6
1907,dataset/validation/1907.png,1
1908,dataset/validation/1908.png,4
1909,dataset/validation/1909.png,9
1910,dataset/validation/1910.png,6
1911,dataset/validation/1911.png,7
1912,dataset/validation/1912.png,6
1913,dataset/validation/1913.png,8
1914,dataset/validation/1914.png,4
1915,dataset/validation/1915.png,8
1916,dataset/validation/1916.png,2
1917,dataset/validation/1917.png,8
1918,dataset/validation/1918.png,5
1919,dataset/validation/1919.png,1
1920,dataset/validation/1920.png,0
1921,dataset/validation/1921.png,9
1922,dataset/validation/1922.png,9
1923,dataset/validation/1923.png,7
1924,dataset/validation/1924.png,6
1925,dataset/validation/1925.png,7
1926,dataset/validation/1926.png,6
1927,dataset/validation/1927.png,7
1928,dataset/validation/1928.png,4
1929,dataset/validation/1929.png,1
1930,dataset/validation/1930.png,4
1931,dataset/validation/1931.png,9
1932,dataset/validation/1932.png,5
1933,dataset/validation/1933.png,9
1934,dataset/validation/1934.png,3
1935,dataset/validation/1935.png,3
1936,dataset/validation/1936.png,3
1937,dataset/validation/1937.png,5
1938,dataset/validation/1938.png,8
1939,dataset/validation/1939.png,2
1940,dataset/validation/1940.png,6
1941,dataset/validation/1941.png,1
1942,dataset/validation/1942.png,6
1943,dataset/validation/1943.png,6
1944,dataset/validation/1944.png,2
1945,dataset/validation/1945.png,6
1946,dataset/validation/1946.png,5
1947,dataset/validation/1947.png,0
1948,dataset/validation/1948.png,5
1949,dataset/validation/1949.png,8
1950,dataset/validation/1950.png,0
1951,dataset/validation/1951.png,1
1952,dataset/validation/1952.png,4
1953,dataset/validation/1953.png,4
1954,dataset/validation/1954.png,7
1955,dataset/validation/1955.png,4
1956,dataset/validation/1956.png,2
1957,dataset/validation/1957.png,3
1958,dataset/validation/1958.png,8
1959,dataset/validation/1959.png,3
1960,dataset/validation/1960.png,6
1961,dataset/validation/1961.png,4
1962,dataset/validation/1962.png,4
1963,dataset/validation/1963.png,4
1964,dataset/validation/1964.png,2
1965,dataset/validation/1965.png,0
1966,dataset/validation/1966.png,9
1967,dataset/validation/1967.png,1
1968,dataset/validation/1968.png,6
1969,dataset/validation/1969.png,5
1970,dataset/validation/1970.png,3
1971,dataset/validation/1971.png,6
1972,dataset/validation/1972.png,9
1973,dataset/validation/1973.png,6
1974,dataset/validation/1974.png,4
1975,dataset/validation/1975.png,6
1976,dataset/validation/1976.png,5
1977,dataset/validation/1977.png,1
1978,dataset/validation/1978.png,3
1979,dataset/validation/1979.png,2
1980,dataset/validation/1980.png,5
1981,dataset/validation/1981.png,3
1982,dataset/validation/1982.png,6
1983,dataset/validation/1983.png,3
1984,dataset/validation/1984.png,8
1985,dataset/validation/1985.png,8
1986,dataset/validation/1986.png,6
1987,dataset/validation/1987.png,8
1988,dataset/validation/1988.png,2
1989,dataset/validation/1989.png,6
1990,dataset/validation/1990.png,7
1991,dataset/validation/1991.png,0
1992,dataset/validation/1992.png,2
1993,dataset/validation/1993.png,2
1994,dataset/validation/1994.png,8
1995,dataset/validation/1995.png,3
1996,dataset/validation/1996.png,5
1997,dataset/validation/1997.png,5
1998,dataset/validation/1998.png,2
1999,dataset/validation/1999.png,8
2000,dataset/validation/2000.png,6
2001,dataset/validation/2001.png,3
2002,dataset/validation/2002.png,5
2003,dataset/validation/2003.png,8
2004,dataset/validation/2004.png,3
2005,dataset/validation/2005.png,4
2006,dataset/validation/2006.png,4
2007,dataset/validation/2007.png,1
2008,dataset/validation/2008.png,0
2009,dataset/validation/2009.png,9
2010,dataset/validation/2010.png,4
2011,dataset/validation/2011.png,1
2012,dataset/validation/2012.png,7
2013,dataset/validation/2013.png,6
2014,dataset/validation/2014.png,2
2015,dataset/validation/2015.png,3
2016,dataset/validation/2016.png,0
2017,dataset/validation/2017.png,5
2018,dataset/validation/2018.png,6
2019,dataset/validation/2019.png,3
2020,dataset/validation/2020.png,6
2021,dataset/validation/2021.png,4
2022,dataset/validation/2022.png,3
2023,dataset/validation/2023.png,4
2024,dataset/validation/2024.png,4
2025,dataset/validation/2025.png,9
2026,dataset/validation/2026.png,3
2027,dataset/validation/2027.png,9
2028,dataset/validation/2028.png,7
2029,dataset/validation/2029.png,2
2030,dataset/validation/2030.png,5
2031,dataset/validation/2031.png,5
2032,dataset/validation/2032.png,6
2033,dataset/validation/2033.png,4
2034,dataset/validation/2034.png,8
2035,dataset/validation/2035.png,7
2036,dataset/validation/2036.png,9
2037,dataset/validation/2037.png,6
2038,dataset/validation/2038.png,1
2039,dataset/validation/2039.png,6
2040,dataset/validation/2040.png,2
2041,dataset/validation/2041.png,8
2042,dataset/validation/2042.png,3
2043,dataset/validation/2043.png,1
2044,dataset/validation/2044.png,2
2045,dataset/validation/2045.png,1
2046,dataset/validation/2046.png,2
2047,dataset/validation/2047.png,2
2048,dataset/validation/2048.png,9
2049,dataset/validation/2049.png,7
2050,dataset/validation/2050.png,2
2051,dataset/validation/2051.png,6
2052,dataset/validation/2052.png,4
2053,dataset/validation/2053.png,7
2054,dataset/validation/2054.png,2
2055,dataset/validation/2055.png,5
2056,dataset/validation/2056.png,1
2057,dataset/validation/2057.png,4
2058,dataset/validation/2058.png,8
2059,dataset/validation/2059.png,1
2060,dataset/validation/2060.png,8
2061,dataset/validation/2061.png,8
2062,dataset/validation/2062.png,7
2063,dataset/validation/2063.png,6
2064,dataset/validation/2064.png,8
2065,dataset/validation/2065.png,7
2066,dataset/validation/2066.png,9
2067,dataset/validation/2067.png,5
2068,dataset/validation/2068.png,2
2069,dataset/validation/2069.png,0
2070,dataset/validation/2070.png,0
2071,dataset/validation/2071.png,6
2072,dataset/validation/2072.png,6
2073,dataset/validation/2073.png,6
2074,dataset/validation/2074.png,7
2075,dataset/validation/2075.png,7
2076,dataset/validation/2076.png,2
2077,dataset/validation/2077.png,4
2078,dataset/validation/2078.png,5
2079,dataset/validation/2079.png,8
2080,dataset/validation/2080.png,6
2081,dataset/validation/2081.png,8
2082,dataset/validation/2082.png,6
2083,dataset/validation/2083.png,9
2084,dataset/validation/2084.png,1
2085,dataset/validation/2085.png,8
2086,dataset/validation/2086.png,7
2087,dataset/validation/2087.png,2
2088,dataset/validation/2088.png,1
2089,dataset/validation/2089.png,3
2090,dataset/validation/2090.png,6
2091,dataset/validation/2091.png,6
2092,dataset/validation/2092.png,8
2093,dataset/validation/2093.png,7
2094,dataset/validation/2094.png,3
2095,dataset/validation/2095.png,3
2096,dataset/validation/2096.png,3
2097,dataset/validation/2097.png,1
2098,dataset/validation/2098.png,4
2099,dataset/validation/2099.png,4
2100,dataset/validation/2100.png,1
2101,dataset/validation/2101.png,4
2102,dataset/validation/2102.png,2
2103,dataset/validation/2103.png,8
2104,dataset/validation/2104.png,8
2105,dataset/validation/2105.png,2
2106,dataset/validation/2106.png,0
2107,dataset/validation/2107.png,2
2108,dataset/validation/2108.png,7
2109,dataset/validation/2109.png,2
2110,dataset/validation/2110.png,5
2111,dataset/validation/2111.png,7
2112,dataset/validation/2112.png,5
2113,dataset/validation/2113.png,5
2114,dataset/validation/2114.png,4
2115,dataset/validation/2115.png,6
2116,dataset/validation/2116.png,2
2117,dataset/validation/2117.png,0
2118,dataset/validation/2118.png,6
2119,dataset/validation/2119.png,3
2120,dataset/validation/2120.png,1
2121,dataset/validation/2121.png,8
2122,dataset/validation/2122.png,9
2123,dataset/validation/2123.png,3
2124,dataset/validation/2124.png,2
2125,dataset/validation/2125.png,9
2126,dataset/validation/2126.png,3
2127,dataset/validation/2127.png,1
2128,dataset/validation/2128.png,3
2129,dataset/validation/2129.png,3
2130,dataset/validation/2130.png,1
2131,dataset/validation/2131.png,3
2132,dataset/validation/2132.png,5
2133,dataset/validation/2133.png,2
2134,dataset/validation/2134.png,7
2135,dataset/validation/2135.png,8
2136,dataset/validation/2136.png,9
2137,dataset/validation/2137.png,2
2138,dataset/validation/2138.png,6
2139,dataset/validation/2139.png,2
2140,dataset/validation/2140.png,4
2141,dataset/validation/2141.png,8
2142,dataset/validation/2142.png,5
2143,dataset/validation/2143.png,3
2144,dataset/validation/2144.png,2
2145,dataset/validation/2145.png,3
2146,dataset/validation/2146.png,8
2147,dataset/validation/2147.png,2
2148,dataset/validation/2148.png,6
2149,dataset/validation/2149.png,5
2150,dataset/validation/2150.png,0
2151,dataset/validation/2151.png,4
2152,dataset/validation/2152.png,4
2153,dataset/validation/2153.png,1
2154,dataset/validation/2154.png,7
2155,dataset/validation/2155.png,4
2156,dataset/validation/2156.png,2
2157,dataset/validation/2157.png,7
2158,dataset/validation/2158.png,7
2159,dataset/validation/2159.png,8
2160,dataset/validation/2160.png,7
2161,dataset/validation/2161.png,6
2162,dataset/validation/2162.png,8
2163,dataset/validation/2163.png,3
2164,dataset/validation/2164.png,5
2165,dataset/validation/2165.png,0
2166,dataset/validation/2166.png,0
2167,dataset/validation/2167.png,2
2168,dataset/validation/2168.png,0
2169,dataset/validation/2169.png,1
2170,dataset/validation/2170.png,2
2171,dataset/validation/2171.png,0
2172,dataset/validation/2172.png,6
2173,dataset/validation/2173.png,5
2174,dataset/validation/2174.png,8
2175,dataset/validation/2175.png,8
2176,dataset/validation/2176.png,1
2177,dataset/validation/2177.png,9
2178,dataset/validation/2178.png,9
2179,dataset/validation/2179.png,0
2180,dataset/validation/2180.png,1
2181,dataset/validation/2181.png,1
2182,dataset/validation/2182.png,4
2183,dataset/validation/2183.png,4
2184,dataset/validation/2184.png,2
2185,dataset/validation/2185.png,1
2186,dataset/validation/2186.png,0
2187,dataset/validation/2187.png,5
2188,dataset/validation/2188.png,0
2189,dataset/validation/2189.png,1
2190,dataset/validation/2190.png,0
2191,dataset/validation/2191.png,4
2192,dataset/validation/2192.png,3
2193,dataset/validation/2193.png,8
2194,dataset/validation/2194.png,5
2195,dataset/validation/2195.png,9
2196,dataset/validation/2196.png,2
2197,dataset/validation/2197.png,6
2198,dataset/validation/2198.png,0
2199,dataset/validation/2199.png,4
2200,dataset/validation/2200.png,0
2201,dataset/validation/2201.png,4
2202,dataset/validation/2202.png,0
2203,dataset/validation/2203.png,6
2204,dataset/validation/2204.png,6
2205,dataset/validation/2205.png,3
2206,dataset/validation/2206.png,2
2207,dataset/validation/2207.png,4
2208,dataset/validation/2208.png,6
2209,dataset/validation/2209.png,6
2210,dataset/validation/2210.png,0
2211,dataset/validation/2211.png,4
2212,dataset/validation/2212.png,3
2213,dataset/validation/2213.png,7
2214,dataset/validation/2214.png,8
2215,dataset/validation/2215.png,7
2216,dataset/validation/2216.png,6
2217,dataset/validation/2217.png,9
2218,dataset/validation/2218.png,5
2219,dataset/validation/2219.png,4
2220,dataset/validation/2220.png,6
2221,dataset/validation/2221.png,9
2222,dataset/validation/2222.png,3
2223,dataset/validation/2223.png,1
2224,dataset/validation/2224.png,0
2225,dataset/validation/2225.png,6
2226,dataset/validation/2226.png,1
2227,dataset/validation/2227.png,1
2228,dataset/validation/2228.png,9
2229,dataset/validation/2229.png,0
2230,dataset/validation/2230.png,7
2231,dataset/validation/2231.png,5
2232,dataset/validation/2232.png,0
2233,dataset/validation/2233.png,0
2234,dataset/validation/2234.png,9
2235,dataset/validation/2235.png,9
2236,dataset/validation/2236.png,4
2237,dataset/validation/2237.png,0
2238,dataset/validation/2238.png,8
2239,dataset/validation/2239.png,1
2240,dataset/validation/2240.png,4
2241,dataset/validation/2241.png,5
2242,dataset/validation/2242.png,1
2243,dataset/validation/2243.png,8
2244,dataset/validation/2244.png,5
2245,dataset/validation/2245.png,6
2246,dataset/validation/2246.png,1
2247,dataset/validation/2247.png,4
2248,dataset/validation/2248.png,3
2249,dataset/validation/2249.png,8
2250,dataset/validation/2250.png,2
2251,dataset/validation/2251.png,7
2252,dataset/validation/2252.png,1
2253,dataset/validation/2253.png,4
2254,dataset/validation/2254.png,5
2255,dataset/validation/2255.png,0
2256,dataset/validation/2256.png,0
2257,dataset/validation/2257.png,4
2258,dataset/validation/2258.png,5
2259,dataset/validation/2259.png,0
2260,dataset/validation/2260.png,2
2261,dataset/validation/2261.png,3
2262,dataset/validation/2262.png,2
2263,dataset/validation/2263.png,6
2264,dataset/validation/2264.png,5
2265,dataset/validation/2265.png,9
2266,dataset/validation/2266.png,3
2267,dataset/validation/2267.png,5
2268,dataset/validation/2268.png,9
2269,dataset/validation/2269.png,5
2270,dataset/validation/2270.png,9
2271,dataset/validation/2271.png,1
2272,dataset/validation/2272.png,3
2273,dataset/validation/2273.png,3
2274,dataset/validation/2274.png,5
2275,dataset/validation/2275.png,0
2276,dataset/validation/2276.png,1
2277,dataset/validation/2277.png,8
2278,dataset/validation/2278.png,6
2279,dataset/validation/2279.png,5
2280,dataset/validation/2280.png,2
2281,dataset/validation/2281.png,2
2282,dataset/validation/2282.png,0
2283,dataset/validation/2283.png,5
2284,dataset/validation/2284.png,6
2285,dataset/validation/2285.png,4
2286,dataset/validation/2286.png,0
2287,dataset/validation/2287.png,0
2288,dataset/validation/2288.png,5
2289,dataset/validation/2289.png,5
2290,dataset/validation/2290.png,1
2291,dataset/validation/2291.png,6
2292,dataset/validation/2292.png,2
2293,dataset/validation/2293.png,5
2294,dataset/validation/2294.png,5
2295,dataset/validation/2295.png,6
2296,dataset/validation/2296.png,0
2297,dataset/validation/2297.png,3
2298,dataset/validation/2298.png,5
2299,dataset/validation/2299.png,1
2300,dataset/validation/2300.png,0
2301,dataset/validation/2301.png,6
2302,dataset/validation/2302.png,5
2303,dataset/validation/2303.png,0
2304,dataset/validation/2304.png,0
2305,dataset/validation/2305.png,6
2306,dataset/validation/2306.png,8
2307,dataset/validation/2307.png,6
2308,dataset/validation/2308.png,8
2309,dataset/validation/2309.png,0
2310,dataset/validation/2310.png,6
2311,dataset/validation/2311.png,7
2312,dataset/validation/2312.png,7
2313,dataset/validation/2313.png,0
2314,dataset/validation/2314.png,0
2315,dataset/validation/2315.png,9
2316,dataset/validation/2316.png,1
2317,dataset/validation/2317.png,1
2318,dataset/validation/2318.png,2
2319,dataset/validation/2319.png,7
2320,dataset/validation/2320.png,8
2321,dataset/validation/2321.png,6
2322,dataset/validation/2322.png,2
2323,dataset/validation/2323.png,7
2324,dataset/validation/2324.png,3
2325,dataset/validation/2325.png,7
2326,dataset/validation/2326.png,2
2327,dataset/validation/2327.png,0
2328,dataset/validation/2328.png,4
2329,dataset/validation/2329.png,3
2330,dataset/validation/2330.png,5
2331,dataset/validation/2331.png,3
2332,dataset/validation/2332.png,9
2333,dataset/validation/2333.png,0
2334,dataset/validation/2334.png,9
2335,dataset/validation/2335.png,6
2336,dataset/validation/2336.png,9
2337,dataset/validation/2337.png,2
2338,dataset/validation/2338.png,9
2339,dataset/validation/2339.png,8
2340,dataset/validation/2340.png,6
2341,dataset/validation/2341.png,4
2342,dataset/validation/2342.png,0
2343,dataset/validation/2343.png,9
2344,dataset/validation/2344.png,1
2345,dataset/validation/2345.png,8
2346,dataset/validation/2346.png,3
2347,dataset/validation/2347.png,0
2348,dataset/validation/2348.png,8
2349,dataset/validation/2349.png,7
2350,dataset/validation/2350.png,7
2351,dataset/validation/2351.png,0
2352,dataset/validation/2352.png,3
2353,dataset/validation/2353.png,9
2354,dataset/validation/2354.png,8
2355,dataset/validation/2355.png,2
2356,dataset/validation/2356.png,8
2357,dataset/validation/2357.png,0
2358,dataset/validation/2358.png,1
2359,dataset/validation/2359.png,2
2360,dataset/validation/2360.png,5
2361,dataset/validation/2361.png,2
2362,dataset/validation/2362.png,1
2363,dataset/validation/2363.png,0
2364,dataset/validation/2364.png,0
2365,dataset/validation/2365.png,0
2366,dataset/validation/2366.png,2
2367,dataset/validation/2367.png,6
2368,dataset/validation/2368.png,5
2369,dataset/validation/2369.png,3
2370,dataset/validation/2370.png,3
2371,dataset/validation/2371.png,1
2372,dataset/validation/2372.png,4
2373,dataset/validation/2373.png,3
2374,dataset/validation/2374.png,7
2375,dataset/validation/2375.png,0
2376,dataset/validation/2376.png,6
2377,dataset/validation/2377.png,9
2378,dataset/validation/2378.png,1
2379,dataset/validation/2379.png,6
2380,dataset/validation/2380.png,0
2381,dataset/validation/2381.png,0
2382,dataset/validation/2382.png,9
2383,dataset/validation/2383.png,5
2384,dataset/validation/2384.png,4
2385,dataset/validation/2385.png,5
2386,dataset/validation/2386.png,5
2387,dataset/validation/2387.png,3
2388,dataset/validation/2388.png,9
2389,dataset/validation/2389.png,2
2390,dataset/validation/2390.png,0
2391,dataset/validation/2391.png,5
2392,dataset/validation/2392.png,1
2393,dataset/validation/2393.png,2
2394,dataset/validation/2394.png,6
2395,dataset/validation/2395.png,7
2396,dataset/validation/2396.png,6
2397,dataset/validation/2397.png,1
2398,dataset/validation/2398.png,3
2399,dataset/validation/2399.png,9
2400,dataset/validation/2400.png,0
2401,dataset/validation/2401.png,2
2402,dataset/validation/2402.png,5
2403,dataset/validation/2403.png,0
2404,dataset/validation/2404.png,1
2405,dataset/validation/2405.png,0
2406,dataset/validation/2406.png,2
2407,dataset/validation/2407.png,3
2408,dataset/validation/2408.png,0
2409,dataset/validation/2409.png,0
2410,dataset/validation/2410.png,7
2411,dataset/validation/2411.png,0
2412,dataset/validation/2412.png,6
2413,dataset/validation/2413.png,8
2414,dataset/validation/2414.png,8
2415,dataset/validation/2415.png,9
2416,dataset/validation/2416.png,0
2417,dataset/validation/2417.png,5
2418,dataset/validation/2418.png,1
2419,dataset/validation/2419.png,6
2420,dataset/validation/2420.png,7
2421,dataset/validation/2421.png,0
2422,dataset/validation/2422.png,7
2423,dataset/validation/2423.png,9
2424,dataset/validation/2424.png,4
2425,dataset/validation/2425.png,0
2426,dataset/validation/2426.png,2
2427,dataset/validation/2427.png,3
2428,dataset/validation/2428.png,0
2429,dataset/validation/2429.png,6
2430,dataset/validation/2430.png,9
2431,dataset/validation/2431.png,9
2432,dataset/validation/2432.png,9
2433,dataset/validation/2433.png,6
2434,dataset/validation/2434.png,2
2435,dataset/validation/2435.png,3
2436,dataset/validation/2436.png,9
2437,dataset/validation/2437.png,9
2438,dataset/validation/2438.png,5
2439,dataset/validation/2439.png,0
2440,dataset/validation/2440.png,4
2441,dataset/validation/2441.png,5
2442,dataset/validation/2442.png,9
2443,dataset/validation/2443.png,7
2444,dataset/validation/2444.png,3
2445,dataset/validation/2445.png,4
2446,dataset/validation/2446.png,1
2447,dataset/validation/2447.png,2
2448,dataset/validation/2448.png,5
2449,dataset/validation/2449.png,1
2450,dataset/validation/2450.png,1
2451,dataset/validation/2451.png,3
2452,dataset/validation/2452.png,8
2453,dataset/validation/2453.png,7
2454,dataset/validation/2454.png,2
2455,dataset/validation/2455.png,5
2456,dataset/validation/2456.png,2
2457,dataset/validation/2457.png,3
2458,dataset/validation/2458.png,6
2459,dataset/validation/2459.png,9
2460,dataset/validation/2460.png,3
2461,dataset/validation/2461.png,4
2462,dataset/validation/2462.png,2
2463,dataset/validation/2463.png,4
2464,dataset/validation/2464.png,8
2465,dataset/validation/2465.png,6
2466,dataset/validation/2466.png,3
2467,dataset/validation/2467.png,9
2468,dataset/validation/2468.png,9
2469,dataset/validation/2469.png,1
2470,dataset/validation/2470.png,8
2471,dataset/validation/2471.png,7
2472,dataset/validation/2472.png,3
2473,dataset/validation/2473.png,4
2474,dataset/validation/2474.png,1
2475,dataset/validation/2475.png,6
2476,dataset/validation/2476.png,5
2477,dataset/validation/2477.png,4
2478,dataset/validation/2478.png,9
2479,dataset/validation/2479.png,8
2480,dataset/validation/2480.png,0
2481,dataset/validation/2481.png,2
2482,dataset/validation/2482.png,8
2483,dataset/validation/2483.png,8
2484,dataset/validation/2484.png,6
2485,dataset/validation/2485.png,3
2486,dataset/validation/2486.png,7
2487,dataset/validation/2487.png,6
2488,dataset/validation/2488.png,9
2489,dataset/validation/2489.png,4
2490,dataset/validation/2490.png,9
2491,dataset/validation/2491.png,5
2492,dataset/validation/2492.png,6
2493,dataset/validation/2493.png,1
2494,dataset/validation/2494.png,7
2495,dataset/validation/2495.png,3
2496,dataset/validation/2496.png,7
2497,dataset/validation/2497.png,2
2498,dataset/validation/2498.png,4
2499,dataset/validation/2499.png,9
2500,dataset/validation/2500.png,1
2501,dataset/validation/2501.png,9
2502,dataset/validation/2502.png,7
2503,dataset/validation/2503.png,4
2504,dataset/validation/2504.png,2
2505,dataset/validation/2505.png,9
2506,dataset/validation/2506.png,4
2507,dataset/validation/2507.png,4
2508,dataset/validation/2508.png,3
2509,dataset/validation/2509.png,9
2510,dataset/validation/2510.png,1
2511,dataset/validation/2511.png,1
2512,dataset/validation/2512.png,3
2513,dataset/validation/2513.png,2
2514,dataset/validation/2514.png,5
2515,dataset/validation/2515.png,1
2516,dataset/validation/2516.png,0
2517,dataset/validation/2517.png,2
2518,dataset/validation/2518.png,1
2519,dataset/validation/2519.png,0
2520,dataset/validation/2520.png,0
2521,dataset/validation/2521.png,0
2522,dataset/validation/2522.png,5
2523,dataset/validation/2523.png,5
2524,dataset/validation/2524.png,8
2525,dataset/validation/2525.png,4
2526,dataset/validation/2526.png,7
2527,dataset/validation/2527.png,6
2528,dataset/validation/2528.png,9
2529,dataset/validation/2529.png,2
2530,dataset/validation/2530.png,9
2531,dataset/validation/2531.png,1
2532,dataset/validation/2532.png,0
2533,dataset/validation/2533.png,8
2534,dataset/validation/2534.png,0
2535,dataset/validation/2535.png,0
2536,dataset/validation/2536.png,4
2537,dataset/validation/2537.png,1
2538,dataset/validation/2538.png,4
2539,dataset/validation/2539.png,7
2540,dataset/validation/2540.png,8
2541,dataset/validation/2541.png,4
2542,dataset/validation/2542.png,5
2543,dataset/validation/2543.png,2
2544,dataset/validation/2544.png,7
2545,dataset/validation/2545.png,4
2546,dataset/validation/2546.png,6
2547,dataset/validation/2547.png,7
2548,dataset/validation/2548.png,8
2549,dataset/validation/2549.png,9
2550,dataset/validation/2550.png,7
2551,dataset/validation/2551.png,9
2552,dataset/validation/2552.png,6
2553,dataset/validation/2553.png,4
2554,dataset/validation/2554.png,6
2555,dataset/validation/2555.png,5
2556,dataset/validation/2556.png,7
2557,dataset/validation/2557.png,9
2558,dataset/validation/2558.png,9
2559,dataset/validation/2559.png,3
2560,dataset/validation/2560.png,6
2561,dataset/validation/2561.png,5
2562,dataset/validation/2562.png,0
2563,dataset/validation/2563.png,5
2564,dataset/validation/2564.png,9
2565,dataset/validation/2565.png,0
2566,dataset/validation/2566.png,9
2567,dataset/validation/2567.png,5
2568,dataset/validation/2568.png,3
2569,dataset/validation/2569.png,0
2570,dataset/validation/2570.png,0
2571,dataset/validation/2571.png,7
2572,dataset/validation/2572.png,0
2573,dataset/validation/2573.png,3
2574,dataset/validation/2574.png,7
2575,dataset/validation/2575.png,3
2576,dataset/validation/2576.png,1
2577,dataset/validation/2577.png,5
2578,dataset/validation/2578.png,5
2579,dataset/validation/2579.png,5
2580,dataset/validation/2580.png,0
2581,dataset/validation/2581.png,3
2582,dataset/validation/2582.png,0
2583,dataset/validation/2583.png,7
2584,dataset/validation/2584.png,6
2585,dataset/validation/2585.png,7
2586,dataset/validation/2586.png,0
2587,dataset/validation/2587.png,0
2588,dataset/validation/2588.png,8
2589,dataset/validation/2589.png,9
2590,dataset/validation/2590.png,1
2591,dataset/validation/2591.png,2
2592,dataset/validation/2592.png,9
2593,dataset/validation/2593.png,6
2594,dataset/validation/2594.png,3
2595,dataset/validation/2595.png,1
2596,dataset/validation/2596.png,2
2597,dataset/validation/2597.png,5
2598,dataset/validation/2598.png,4
2599,dataset/validation/2599.png,6
2600,dataset/validation/2600.png,2
2601,dataset/validation/2601.png,1
2602,dataset/validation/2602.png,2
2603,dataset/validation/2603.png,3
2604,dataset/validation/2604.png,6
2605,dataset/validation/2605.png,1
2606,dataset/validation/2606.png,6
2607,dataset/validation/2607.png,3
2608,dataset/validation/2608.png,6
2609,dataset/validation/2609.png,2
2610,dataset/validation/2610.png,9
2611,dataset/validation/2611.png,2
2612,dataset/validation/2612.png,6
2613,dataset/validation/2613.png,5
2614,dataset/validation/2614.png,0
2615,dataset/validation/2615.png,4
2616,dataset/validation/2616.png,8
2617,dataset/validation/2617.png,3
2618,dataset/validation/2618.png,7
2619,dataset/validation/2619.png,0
2620,dataset/validation/2620.png,5
2621,dataset/validation/2621.png,5
2622,dataset/validation/2622.png,5
2623,dataset/validation/2623.png,9
2624,dataset/validation/2624.png,4
2625,dataset/validation/2625.png,3
2626,dataset/validation/2626.png,5
2627,dataset/validation/2627.png,2
2628,dataset/validation/2628.png,6
2629,dataset/validation/2629.png,0
2630,dataset/validation/2630.png,5
2631,dataset/validation/2631.png,5
2632,dataset/validation/2632.png,2
2633,dataset/validation/2633.png,7
2634,dataset/validation/2634.png,2
2635,dataset/validation/2635.png,2
2636,dataset/validation/2636.png,5
2637,dataset/validation/2637.png,8
2638,dataset/validation/2638.png,4
2639,dataset/validation/2639.png,9
2640,dataset/validation/2640.png,0
2641,dataset/validation/2641.png,7
2642,dataset/validation/2642.png,6
2643,dataset/validation/2643.png,5
2644,dataset/validation/2644.png,7
2645,dataset/validation/2645.png,9
2646,dataset/validation/2646.png,0
2647,dataset/validation/2647.png,4
2648,dataset/validation/2648.png,9
2649,dataset/validation/2649.png,1
2650,dataset/validation/2650.png,2
2651,dataset/validation/2651.png,2
2652,dataset/validation/2652.png,7
2653,dataset/validation/2653.png,7
2654,dataset/validation/2654.png,1
2655,dataset/validation/2655.png,6
2656,dataset/validation/2656.png,7
2657,dataset/validation/2657.png,0
2658,dataset/validation/2658.png,7
2659,dataset/validation/2659.png,0
2660,dataset/validation/2660.png,5
2661,dataset/validation/2661.png,4
2662,dataset/validation/2662.png,9
2663,dataset/validation/2663.png,9
2664,dataset/validation/2664.png,3
2665,dataset/validation/2665.png,3
2666,dataset/validation/2666.png,1
2667,dataset/validation/2667.png,3
2668,dataset/validation/2668.png,4
2669,dataset/validation/2669.png,1
2670,dataset/validation/2670.png,7
2671,dataset/validation/2671.png,3
2672,dataset/validation/2672.png,3
2673,dataset/validation/2673.png,0
2674,dataset/validation/2674.png,7
2675,dataset/validation/2675.png,8
2676,dataset/validation/2676.png,8
2677,dataset/validation/2677.png,2
2678,dataset/validation/2678.png,2
2679,dataset/validation/2679.png,3
2680,dataset/validation/2680.png,5
2681,dataset/validation/2681.png,0
2682,dataset/validation/2682.png,3
2683,dataset/validation/2683.png,5
2684,dataset/validation/2684.png,0
